,Unnamed: 0.1,Unnamed: 0,label,text,pred,probs,embeddings,category
2697,2697,2034,1.0,experts advise against throwing laptop across office even though it will feel incredible,1,0.9923449158668518,"[ 0.00388608  0.00781818  0.02034125 ... -0.21243897 -0.73092216
 -0.4560714 ]",TP
2698,2698,4756,1.0,russian government finishes euthanizing thousands of stray journalists for world cup,1,0.9038057327270508,"[ 0.00783883  0.03099087  0.0889708  ...  0.09217104 -0.72010756
 -0.26855874]",TP
2699,2699,4055,1.0,"the same way most people on planet earth dont give a XXXX about american ""football""
",0,0.25263512134552,"[ 0.00653185  0.02041116  0.16961485 ...  0.30131698 -0.07467645
 -0.00556746]",FN
2700,2700,48,1.0,woman getting all defensive about inherent worth and selfhood,1,0.843494713306427,"[ 0.01321873  0.02311817  0.04908494 ...  0.12825447 -0.45949388
 -0.20826595]",TP
2701,2701,4453,1.0,makers of good friends cereal not sure how two pictures of ann coulter got on box,1,0.993897020816803,"[ 0.00370029  0.01138737  0.06662232 ... -0.19417767 -0.6850534
 -0.44187674]",TP
2702,2702,4056,1.0,judge declares aerobics instructor too fit to stand trial,1,0.9339385628700256,"[ 0.0027453   0.00429145  0.01043983 ...  0.04195317 -0.6863272
 -0.31716773]",TP
2703,2703,4522,1.0,kurrencykook.com gives new $100 bill mixed review,1,0.8479872345924377,"[ 0.00653185  0.03233898  0.19545312 ...  0.10492403 -0.52489674
 -0.12850966]",TP
2704,2704,3065,1.0,"Where in Canada is it illegal to defend yourself with a firearm, given sufficient threat?   And what did the Indians do to the Brown's to justify using deadly force?",0,0.2715686857700348,[0.00578326 0.02134586 0.20354395 ... 0.09303265 0.05264585 0.12282966],FN
2705,2705,191,1.0,second-grade class has no questions for visiting local historian,1,0.994422972202301,"[ 0.00778837  0.0445582   0.11118327 ... -0.18520938 -0.6942901
 -0.49228513]",TP
2706,2706,3209,1.0,saudi arabia sends assassins to dismember entire international community in effort to stifle dissent,1,0.7429118156433105,"[ 0.00383407  0.01330813  0.027315   ...  0.1326745  -0.4477835
 -0.0457226 ]",TP
2707,2707,1565,1.0,produce manager ready for some football,1,0.989987313747406,"[ 0.00360865  0.00893631  0.00903205 ... -0.13155635 -0.7445575
 -0.5196318 ]",TP
2708,2708,178,1.0,"I only asked that question to see how much stupid stuff I could get Freedom to say.
So far nothing he has said is correct.
I am guessing he is a religious person.",1,0.9870722889900208,"[ 0.01162277  0.07626876  0.21565518 ... -0.20565207 -0.60129
 -0.31697708]",TP
2709,2709,5265,1.0,didn't Kevin Costner do a movie about this in 1995?,0,0.0031243213452398777,[0.01453578 0.07612868 0.08506244 ... 0.29174387 0.7696817  0.41798866],FN
2710,2710,6202,1.0,cable ace award thrown out in apartment move,1,0.9946447610855103,"[ 0.00479071  0.02026939  0.03943934 ... -0.17721072 -0.71049494
 -0.5135045 ]",TP
2711,2711,822,1.0,"Funny how people who are ""for"" capital punishment don't see it that way...",1,0.8354100584983826,"[ 0.19552672  0.22959684  0.23499072 ...  0.01145659 -0.5198796
 -0.19601291]",TP
2712,2712,2708,1.0,quincy suspects murder,0,0.002605399815365672,[0.00364329 0.00420541 0.00622597 ... 0.1806116  0.93385434 0.37877527],FN
2713,2713,325,1.0,dollar losing value against the quarter,1,0.6053743362426758,"[ 0.00450541  0.01029876  0.04698901 ...  0.13167243 -0.3273042
 -0.10679229]",TP
2714,2714,4643,1.0,work friends calling bill 'william',1,0.9862949252128601,"[ 4.3895838e-05  1.0776278e-02  2.4100517e-01 ... -1.0830326e-01
 -7.2722310e-01 -4.6109250e-01]",TP
2715,2715,1235,1.0,cia interrogator apologizes profusely after asking question about touchy subject,1,0.993819534778595,"[ 0.00507696  0.00557797  0.01037314 ... -0.19647345 -0.69395334
 -0.47828466]",TP
2716,2716,6114,1.0,Only in the mind of a secular humanist atheist would it make sense. emoticonXGood,1,0.9567906260490417,"[ 0.01162277  0.03682913  0.11399535 ... -0.09558739 -0.6434473
 -0.27253082]",TP
2717,2717,1679,1.0,tom hanks vows he won't stop until he has portrayed every last american,1,0.9588221907615662,"[ 0.00586557  0.03298561  0.03251204 ... -0.01192209 -0.71827334
 -0.30244797]",TP
2718,2718,1603,1.0,treasury department honors women with first female currency,0,0.11333420872688293,[0.00334183 0.00506857 0.0107908  ... 0.17372473 0.03815366 0.0152047 ],FN
2719,2719,456,1.0,three-year-old gets carried away,1,0.9767327904701233,"[ 0.00917009  0.01344379  0.10981052 ... -0.04499132 -0.75953215
 -0.35052887]",TP
2720,2720,5198,1.0,kitten thinks of nothing but murder all day,1,0.9829855561256409,"[ 0.00352434  0.01252085  0.03353186 ... -0.10473435 -0.72124374
 -0.36103615]",TP
2721,2721,3161,1.0,dad shares photo album through never-before-seen website,0,0.3177196979522705,"[ 0.01290232  0.05919809  0.10818157 ...  0.21021496 -0.20627585
  0.03361606]",FN
2722,2722,3085,1.0,drone places fresh kill on steps of white house,1,0.9819504022598267,"[ 0.00531916  0.01547848  0.04039482 ... -0.0912116  -0.7977367
 -0.38173065]",TP
2723,2723,6056,1.0,trump hacks through thick central american jungle in search of entirely new ethnic group to demonize,1,0.9927911758422852,"[ 0.01162971  0.01594319  0.11333586 ... -0.19975536 -0.7218219
 -0.43214318]",TP
2724,2724,2953,1.0,"gwyneth paltrow reveals secret to her healthy, radiant skin eating 20 pounds of kielbasa a day",0,0.00661736074835062,[0.00653185 0.01131783 0.13696311 ... 0.28307533 0.5914645  0.4034845 ],FN
2725,2725,6138,1.0,jay leno reconsiders retirement after georgia woman sets boyfriend's crotch on fire,0,0.007760730572044849,[0.00479351 0.01661067 0.01676037 ... 0.1606817  0.5830689  0.35139933],FN
2726,2726,6127,1.0,man to undergo extensive interrogation by coworkers about where he got falafel,1,0.9950397610664368,"[ 0.01353924  0.02619786  0.09282634 ... -0.20591244 -0.7032169
 -0.47061905]",TP
2727,2727,2668,1.0,78.4 years? Well excuse me but I intend to live much longer than that. I was thinking about 112.7 years. Yeah. That's about right.,1,0.8937848806381226,"[ 0.00542752  0.02943484  0.19629185 ... -0.04901135 -0.5695026
 -0.07730391]",TP
2728,2728,3384,1.0,"tea party movement hopelessly divided into enraged, apoplectic factions",1,0.8556958436965942,"[ 0.00780082  0.01952148  0.11849986 ...  0.054947   -0.516414
 -0.1631048 ]",TP
2729,2729,6889,1.0,"And for what it's worth, plants have clearly won it, insofar as their terrestrial biomass has us animals beat by at least ten to one. And the ""competition"" between ""plants"" (in general) and humans (literally specifically) is even more lopsided -- vastly so, in fact.
Ah, such fun we can have with this notion of ""superiority!""...",0,0.10960666835308075,[0.00639804 0.03177421 0.21445696 ... 0.19817466 0.11784794 0.28995982],FN
2730,2730,2077,1.0,mom gets last new hairstyle,1,0.9926086068153381,"[ 0.00920619  0.07421242  0.21283148 ... -0.16550857 -0.73189837
 -0.5421918 ]",TP
2731,2731,2791,1.0,"hehe.. Three negations in one sentance tammerlain? emoticonXWow :p 
BTW, do you know why portent is down?",1,0.9791231155395508,"[ 0.01573217  0.03042744  0.02769186 ... -0.16258782 -0.628031
 -0.27612823]",TP
2732,2732,6925,1.0,"exhausted, defeated voters finally beginning to relate to hillary clinton",1,0.5306962132453918,"[ 0.00251941  0.01042631  0.02489633 ...  0.20169716 -0.287604
 -0.06855264]",TP
2733,2733,4371,1.0,report: re-mixxxx!,1,0.987885594367981,"[ 0.00745791  0.03021808  0.03714591 ... -0.14227837 -0.7516013
 -0.44088188]",TP
2734,2734,2515,1.0,45-year-old loser moves in with parents,1,0.9920397996902466,"[ 0.00652659  0.04863637  0.27347976 ... -0.14032552 -0.7225677
 -0.45580992]",TP
2735,2735,1331,1.0,"dress that would have forever altered course of woman's life patted, placed back on rack",1,0.9953140020370483,"[ 0.00705494  0.02755989  0.11463436 ... -0.19368938 -0.6877977
 -0.45888394]",TP
2736,2736,2540,1.0,george clooney beginning to think he should buy his own tuxedo,1,0.8245276808738708,"[ 0.00803644  0.03226519  0.05595443 ...  0.09730436 -0.4943184
 -0.2317615 ]",TP
2737,2737,4203,1.0,panicked man completely out of things to talk about 5 minutes into marriage,1,0.9937259554862976,"[ 0.00653185  0.02138765  0.21339831 ... -0.18811882 -0.7021413
 -0.4485504 ]",TP
2738,2738,4940,1.0,"unemployed man vows to wake up early, finish watching movie",1,0.9945123195648193,"[ 0.00450508  0.00925472  0.01338949 ... -0.20167343 -0.72053903
 -0.4857274 ]",TP
2739,2739,6649,1.0,only name area man recognizes on ballot 'jill stein',1,0.9942722320556641,"[ 0.01162277  0.06747371  0.25496686 ... -0.17788495 -0.7004791
 -0.4715878 ]",TP
2740,2740,576,1.0,yemen unveils new 80-story drone zapper,1,0.9691048264503479,"[ 0.00358542  0.00651725  0.01091828 ... -0.00843777 -0.7641243
 -0.32961425]",TP
2741,2741,1465,1.0,intel unveils oversized novelty processor,1,0.993172824382782,"[ 0.0040017   0.01257127  0.02406028 ... -0.1207752  -0.7292496
 -0.5299159 ]",TP
2742,2742,349,1.0,"You're as loony as she is. But then you're a bird brain. I suppose you can't help it.
emoticonXChickenemoticonXChicken",1,0.9889979958534241,"[ 0.00360987  0.04628229  0.18602787 ... -0.20382643 -0.5760949
 -0.309493  ]",TP
2743,2743,4774,1.0,changing weather inspires area conversationalist,1,0.9604983329772949,"[ 0.00501968  0.01136666  0.08755894 ...  0.05807519 -0.7437986
 -0.36309278]",TP
2744,2744,4617,1.0,man suddenly realizes he was duped by commercial's romanticized vision of canned beans,1,0.9944242835044861,"[ 0.01353924  0.082441    0.210476   ... -0.21231551 -0.6856694
 -0.45130685]",TP
2745,2745,5221,1.0,nation demands more slow-motion footage of running basset hounds,1,0.9954606890678406,"[ 0.00656455  0.03275079  0.06437965 ... -0.19453675 -0.70526195
 -0.49115187]",TP
2746,2746,2995,1.0,theory of intelligent school-board design disproven,1,0.9341188669204712,"[ 0.00539517  0.01468518  0.14202002 ...  0.03827804 -0.70879763
 -0.30143842]",TP
2747,2747,4810,1.0,"I don't really give a flying hippo's arse what you think - your posts here and on the other forums are repugnant, and as of now, you are being put on ignore (to take a page from Steeeeve).",1,0.8742046356201172,"[ 0.02055787  0.07921139  0.274351   ... -0.08613966 -0.2631217
  0.0176001 ]",TP
2748,2748,2110,1.0,"oh god, what happened last night?' says groggy mike pence after waking up in same bed as wife",1,0.9939984083175659,"[ 0.04634806  0.08109723  0.20208701 ... -0.21094868 -0.67353714
 -0.41270515]",TP
2749,2749,1009,1.0,mom learns about new vegetable,1,0.9931982159614563,"[ 0.00920619  0.07592002  0.21883129 ... -0.16945939 -0.7379661
 -0.54631954]",TP
2750,2750,4851,1.0,You your qualifications in logic allow you to judge that? I suspect that you are talking out of your elbow since I haven't seen any evidence that you know what logic is. Mostly I see hysteria and superstition in your posts.,1,0.9278517961502075,"[ 0.00360987  0.01107914  0.13998312 ... -0.16949296 -0.33822522
 -0.1066149 ]",TP
2751,2751,1533,1.0,teary-eyed wrestlers bid farewell to friends made at summerslam,1,0.8117680549621582,"[ 0.00385985  0.00570902  0.01518821 ...  0.15065375 -0.52035403
 -0.16889481]",TP
2752,2752,4946,1.0,bob dole to build 'trench to 19th century',1,0.9130953550338745,"[ 0.00775301  0.007025    0.01497512 ...  0.08864441 -0.6401954
 -0.18198544]",TP
2753,2753,6800,1.0,So being easy to know makes it good? methinks that's not quite right.,0,0.18593037128448486,[0.03855002 0.05630275 0.21234858 ... 0.19029348 0.06567351 0.12518989],FN
2754,2754,4897,1.0,Was your pretty graph supposed to convince me that the universe can't be understood? Perhaps I was to intuitively understand that you're right :p,1,0.9824241995811462,"[ 0.02718978  0.03724616  0.20322968 ... -0.18150711 -0.59171504
 -0.3197999 ]",TP
2755,2755,3717,1.0,correct theory discarded in favor of more exciting theory,1,0.9909048676490784,"[ 0.00381735  0.00733583  0.00832766 ... -0.14671482 -0.7177177
 -0.46992743]",TP
2756,2756,886,1.0,celebrity saddened by death of other celebrity,1,0.9917445778846741,"[ 0.00377641  0.0083952   0.01994285 ... -0.13632789 -0.70606196
 -0.5102002 ]",TP
2757,2757,4771,1.0,"I'll let you know if or when I'm ignoring you, O Hell-bound spawn of Satan.",1,0.9891098737716675,"[ 0.00513381  0.04500301  0.1659649  ... -0.20990504 -0.5833001
 -0.34759295]",TP
2758,2758,1124,1.0,"Then why do you go out of your way to make it sound that way?Imean I doubt if you even know what a gun crazy is.Now I'm sure in the land of Oz it would probably constitute having a couple of B.B. guns. 
",1,0.8537028431892395,"[ 0.01021153  0.08440229  0.30503047 ...  0.01648761 -0.37063596
 -0.08372035]",TP
2759,2759,3884,1.0,woman could listen to british guy scream for help all day,1,0.9878923892974854,"[ 0.01321873  0.0378074   0.17606787 ... -0.10553303 -0.73654705
 -0.37966493]",TP
2760,2760,5835,1.0,pope francis renounces papacy after falling in love with beautiful american divorcee,1,0.9644598960876465,"[ 0.00357784  0.00675876  0.00785004 ... -0.04486386 -0.69877803
 -0.28272897]",TP
2761,2761,3051,1.0,Does this mean that you have finally repented of your multiple divorces??,1,0.5006066560745239,"[ 0.05503825  0.05944688  0.16675468 ...  0.05516436 -0.19292009
 -0.02295305]",TP
2762,2762,6988,1.0,Oh he won't read that... This American in exile (does not even live here anymore) just disappears for a while whe the heat is on only to resurface with his same propaganda after the heat has died down.,1,0.9861670136451721,"[ 0.04634806  0.12035234  0.28685784 ... -0.25492635 -0.528846
 -0.28675163]",TP
2763,2763,1619,1.0,"audio experts confirm whiny, irritating noises in secret recording devin nunes",1,0.9922951459884644,"[ 0.00355672  0.00749273  0.01605985 ... -0.18764853 -0.7020677
 -0.4493668 ]",TP
2764,2764,3840,1.0,bo obama issues first public bark since leaving white house,1,0.9265872240066528,"[ 0.00297485  0.00987518  0.07917431 ...  0.01128637 -0.6341801
 -0.25579438]",TP
2765,2765,4649,1.0,neighbor still has tree standing in yard weeks after arbor day,1,0.9771865606307983,"[ 0.00341301  0.01396319  0.09264459 ... -0.10291134 -0.8068686
 -0.3716441 ]",TP
2766,2766,161,1.0,mom reports that hometown actually has a lot going on now,1,0.9937663078308105,"[ 0.00920619  0.07237563  0.20377736 ... -0.18885867 -0.7204423
 -0.49430016]",TP
2767,2767,2768,1.0,bush's eyelid accidentally nailed to wall,1,0.9943089485168457,"[ 0.00430542  0.00526541  0.04418999 ... -0.19094546 -0.70920515
 -0.5126817 ]",TP
2768,2768,6831,1.0,hypothetical multi-ethnic customer base smiles down from hmo billboard,1,0.994860827922821,"[ 0.00653185  0.03697312  0.17879678 ... -0.1694126  -0.6987455
 -0.47321448]",TP
2769,2769,5408,1.0,area man boasts 33 percent more self-absorbency,1,0.9952170848846436,"[ 0.01003482  0.02758416  0.03426133 ... -0.18061064 -0.6833536
 -0.4999917 ]",TP
2770,2770,2498,1.0,tim kaine clearly tuning out in middle of boring vice presidential acceptance speech,1,0.9942337870597839,"[ 0.00599086  0.00609764  0.04108349 ... -0.19564444 -0.69553953
 -0.46768728]",TP
2771,2771,1630,1.0,congressman picked last for committee on youth fitness,1,0.5822808146476746,"[ 0.00653185  0.03591584  0.09700228 ...  0.21869151 -0.24331841
 -0.1376502 ]",TP
2772,2772,5987,1.0,song banged out in half hour by professional songwriters to define teenager's personality for next two years,1,0.9943338632583618,"[ 0.01093382  0.06024431  0.06903537 ... -0.1980231  -0.66715217
 -0.42372632]",TP
2773,2773,4134,1.0,texas to execute death row inmates with new 3-drug molotov cocktail,1,0.910407543182373,"[ 0.00870295  0.01179091  0.16594465 ...  0.06075148 -0.7046121
 -0.23261577]",TP
2774,2774,6410,1.0,lone ant crawling through kitchen trumpets arrival of horde,1,0.9946284890174866,"[ 0.00414448  0.00522488  0.00762574 ... -0.18739979 -0.7106739
 -0.48870507]",TP
2775,2775,5841,1.0,squirrel who really chunked out unable to look neighborhood residents in eye,1,0.9942956566810608,"[ 0.00281104  0.00430591  0.05529542 ... -0.19879836 -0.69697434
 -0.4689987 ]",TP
2776,2776,1340,1.0,dad immediately develops deep friendship with guy giving quote on replacing windows,1,0.995096743106842,"[ 0.01290232  0.05970075  0.13419192 ... -0.2069475  -0.6984222
 -0.5033317 ]",TP
2777,2777,4169,1.0,"Well, it's not as though you hold your tongue all that often when it serves in support of an anti-gay argument.
",1,0.9562757015228271,"[ 0.00869822  0.03794842  0.20198749 ... -0.11002701 -0.64382297
 -0.23242438]",TP
2778,2778,457,1.0,college admissions office finds ideal applicant capable of subsidizing tuition of 3 low-income students,1,0.9908616542816162,"[ 0.01071682  0.01249833  0.0734671  ... -0.11129986 -0.7078086
 -0.41287133]",TP
2779,2779,3315,1.0,students watch in sympathy as teacher's humongous ass erases part of whiteboard,1,0.9947906732559204,"[ 0.00443432  0.01427969  0.05313699 ... -0.2226812  -0.6704722
 -0.44354963]",TP
2780,2780,1806,1.0,26-year-old feeling self-conscious after seeing all his friends fail slightly less than him,1,0.991412878036499,"[ 0.00652659  0.04863637  0.273637   ... -0.1750318  -0.6938007
 -0.416871  ]",TP
2781,2781,4077,1.0,new study finds americans are living too long,1,0.9556996822357178,"[ 0.01232093  0.08104622  0.26808274 ...  0.00211003 -0.68404204
 -0.36559993]",TP
2782,2782,1957,1.0,report: americans now get 44% of their exercise from licking,1,0.9941825270652771,"[ 0.00745791  0.02741392  0.06069963 ... -0.20156743 -0.6940059
 -0.48242635]",TP
2783,2783,4524,1.0,"lions, zebras, giraffes run off cliff shrieking en masse as shadow of melania trump's jet passes over savanna",1,0.9418748021125793,"[ 0.00357149  0.00491047  0.0108482  ... -0.07180158 -0.7000887
 -0.18387629]",TP
2784,2784,1728,1.0,That is a classic post from Easyrider! One of his more assinine attempts at intelligent design.,0,0.44033366441726685,"[ 0.02473701  0.09374664  0.32379135 ...  0.11520929 -0.02228667
  0.08390471]",FN
2785,2785,1509,1.0,Might as well attribute intelligence to your thermostat as rape seed plants.,1,0.8271392583847046,"[ 0.016968    0.04828461  0.1453043  ...  0.03620723 -0.4383566
 -0.09714077]",TP
2786,2786,4872,1.0,leather-jacketed congressman makes up his own rules,0,0.010173940099775791,[0.00399222 0.00519212 0.01106019 ... 0.20428635 0.46575195 0.3005174 ],FN
2787,2787,2678,1.0,"onion social ceo caught by law enforcement at miami airport with $800,000 in cash",1,0.9083396196365356,"[ 0.00373187  0.0102598   0.06343953 ...  0.03324568 -0.62089473
 -0.2145954 ]",TP
2788,2788,450,1.0,mark zuckerberg cited for contempt of congress after refusing to shut the fuck up about how he started company in dorm room,1,0.9922466278076172,"[ 0.00824646  0.00771919  0.01048421 ... -0.18310483 -0.681293
 -0.4024306 ]",TP
2789,2789,3550,1.0,"You mean you're for real? You're not setting out deliberately to make creationists look as if they don't know what they're talking about? Because that's all you're achieving.
Still no source for the trillions, I see.",0,0.30966445803642273,"[ 0.00360987  0.06365123  0.17378788 ...  0.16183677 -0.03037138
  0.10487135]",FN
2790,2790,5773,1.0,trump spends 10 minutes mistakenly addressing steve bannon's freshly shed exoskeleton,1,0.9936763644218445,"[ 0.01162971  0.08470055  0.1911022  ... -0.19413169 -0.6997488
 -0.45876312]",TP
2791,2791,4906,1.0,divorced friend burning through new hobbies at unsustainable rate,1,0.9936549663543701,"[ 0.00449037  0.00750715  0.06581726 ... -0.16915026 -0.7212466
 -0.4862577 ]",TP
2792,2792,1751,1.0,family wealthy enough to have the kind of refrigerator doors that blend into cabinets,1,0.9936540126800537,"[ 0.00847158  0.06722925  0.17935835 ... -0.18877193 -0.6980404
 -0.47718   ]",TP
2793,2793,2003,1.0,fourth tool discovered,1,0.8600237369537354,"[ 0.00168878  0.01263595  0.04680266 ...  0.15643853 -0.595991
 -0.19090521]",TP
2794,2794,3121,1.0,coworker obsessively checks e-mail every couple of minutes,1,0.994042694568634,"[ 0.00486997  0.00570984  0.04217296 ... -0.17472737 -0.7055446
 -0.49068227]",TP
2795,2795,5195,1.0,area man so sick of having to explain family members' political views to them,1,0.9941693544387817,"[ 0.01003482  0.02758416  0.13986316 ... -0.18837443 -0.66973925
 -0.44265395]",TP
2796,2796,1330,1.0,"new study finds staring out from balcony with best friends strongest indicator that this your city, your time",1,0.9942936301231384,"[ 0.01232093  0.08104622  0.26808274 ... -0.19856237 -0.67920417
 -0.4436131 ]",TP
2797,2797,201,1.0,goody introduces new line of governess hairbrushes for raking across the scalps of insolent little girls,1,0.9933847784996033,"[ 0.00459319  0.00459081  0.0084283  ... -0.20427313 -0.66777587
 -0.42594087]",TP
2798,2798,440,1.0,okie hears there's sam's club work in new mexico,1,0.9140992164611816,"[ 0.0048225   0.00509103  0.00364152 ...  0.00811881 -0.7497253
 -0.30736265]",TP
2799,2799,1967,1.0,plan to make snacks last through opening credits fails,1,0.9695256352424622,"[ 0.00792677  0.00685867  0.14534982 ... -0.00861386 -0.8122981
 -0.3801964 ]",TP
2800,2800,559,1.0,hollywood removes statue of louis b. mayer beckoning judy garland to sit on his lap,1,0.9927016496658325,"[ 0.00645662  0.03145721  0.06891487 ... -0.1846556  -0.7026318
 -0.43015867]",TP
2801,2801,992,1.0,new social media start-up aims to be cross between facebook and facebook,0,0.25040939450263977,"[ 0.01232093  0.07924709  0.2640752  ...  0.24145095 -0.0707235
 -0.02764406]",FN
2802,2802,1269,1.0,romney stands behind ryan to show good campaigning stance,1,0.99139004945755,"[ 0.00653185  0.03697354  0.1653228  ... -0.15661271 -0.7561351
 -0.4317429 ]",TP
2803,2803,6701,1.0,"Really, can you show me this science? You are just as genetically similiar to a white person as you are to an embryo.",0,0.03140987828373909,[0.0230205  0.04806099 0.18569076 ... 0.0188297  0.46100134 0.3718324 ],FN
2804,2804,4485,1.0,Do you know how many Osama Bin Ladens we Killed???? emoticonXRolleyes,1,0.9846862554550171,"[ 0.03443554  0.03598582  0.26069754 ... -0.20454228 -0.5795511
 -0.33810982]",TP
2805,2805,542,1.0,trojan unveils new 3-piece formal condoms,1,0.9935396313667297,"[ 0.00329027  0.00879525  0.01338481 ... -0.15192783 -0.696575
 -0.50283813]",TP
2806,2806,2137,1.0,john edwards pays $30 to register edwards2016.com just in case,1,0.9849613904953003,"[ 0.01487003  0.06862451  0.15018073 ... -0.1377684  -0.6969604
 -0.38501695]",TP
2807,2807,5372,1.0,woman spends entire date wondering if this the one she'll mace,1,0.994539201259613,"[ 0.01321873  0.05588816  0.10839363 ... -0.21504451 -0.6864808
 -0.48725984]",TP
2808,2808,631,1.0,epa study: rivers shouldn't smell like shit,0,0.07745490968227386,[0.00447194 0.00653973 0.03723728 ... 0.13286611 0.24939124 0.23091674],FN
2809,2809,276,1.0,nation's gay straw men march on washington for right to marry animals,0,0.305923730134964,"[ 0.00656455  0.03264583  0.0891899  ...  0.27897918 -0.11985866
 -0.03065451]",FN
2810,2810,1654,1.0,"also josephdphillips sterilization would be automatically part of the process after the family has two kids. didn't mention it originally, but probably a good idea, since what would stop them otherwise?",0,0.004900338593870401,[0.01600226 0.01608966 0.01865171 ... 0.09930145 0.70114946 0.49642456],FN
2811,2811,5739,1.0,older cafeteria monitor not a teacher or parent or anything,0,0.3131326138973236,"[ 0.00308468  0.01184161  0.02836509 ...  0.13976555 -0.03016564
  0.06566036]",FN
2812,2812,5004,1.0,facebook user verifies truth of article by carefully checking it against own preconceived opinions,1,0.9949613809585571,"[ 0.01059792  0.0134969   0.01708944 ... -0.20694248 -0.6785025
 -0.45075828]",TP
2813,2813,5543,1.0,hundreds of miniature sean hannitys burst from roger ailes' corpse,1,0.9828558564186096,"[ 0.00259827  0.01250225  0.14159566 ... -0.1434949  -0.74919325
 -0.34463874]",TP
2814,2814,3714,1.0,actor-comedian pauly shore bad at 32,0,0.003664974356070161,[0.00719645 0.03067661 0.07666621 ... 0.24981299 0.73122936 0.41868025],FN
2815,2815,5634,1.0,mom calmly emptying dishwasher as if shrieking argument didn't happen 10 minutes ago,1,0.993063747882843,"[ 0.00920619  0.0117821   0.14169747 ... -0.17631774 -0.72524697
 -0.43871602]",TP
2816,2816,2945,1.0,night of watching game show network leaves man concerned about life insurance,1,0.9935863614082336,"[ 0.00463622  0.03454648  0.28635642 ... -0.16429597 -0.7391371
 -0.46733153]",TP
2817,2817,4637,1.0,"cops bust filthy, unshaven mark zuckerberg for selling personal data on street corner",1,0.5426857471466064,"[ 0.00223089  0.0076354   0.02211778 ...  0.21284187 -0.2578243
 -0.0449214 ]",TP
2818,2818,5368,1.0,pope francis worried about job security after butting heads with new god,1,0.9891256093978882,"[ 0.00357784  0.00675876  0.02134678 ... -0.12717338 -0.7398381
 -0.41329077]",TP
2819,2819,5180,1.0,small town girl makes good porn,1,0.8245034217834473,"[ 0.01102017  0.03029037  0.08831031 ...  0.16751893 -0.5685578
 -0.17848171]",TP
2820,2820,2327,1.0,area man going to go ahead and consider that a date,1,0.9950125813484192,"[ 0.01003482  0.02758416  0.06373771 ... -0.1891201  -0.6966846
 -0.5000238 ]",TP
2821,2821,3197,1.0,gop establishment relieved after conventionally abhorrent beliefs make way onto presidential ticket,1,0.9941199421882629,"[ 0.0055181   0.01759107  0.04091969 ... -0.17499478 -0.68476117
 -0.45330137]",TP
2822,2822,4900,1.0,three of man's closest relationships with brands,0,0.001889780513010919,[0.00917009 0.03157    0.17851071 ... 0.29111072 0.8862172  0.38690576],FN
2823,2823,4020,1.0,teen boulder can't wait for landslide to roll it into ravine where they get it,1,0.9923574328422546,"[ 0.00875612  0.02675132  0.03147855 ... -0.18752867 -0.7140142
 -0.4306424 ]",TP
2824,2824,3469,1.0,housefly drops everything to go stand on watermelon slice,1,0.9941567182540894,"[ 0.00653185  0.03878316  0.16437137 ... -0.20408322 -0.71108705
 -0.48652986]",TP
2825,2825,6536,1.0,economy given big boost by ramadan shopping season,1,0.509425938129425,"[ 0.00245134  0.03130567  0.0987898  ...  0.23394196 -0.28850493
 -0.08137075]",TP
2826,2826,3508,1.0,depressed nation really did not think it would take them this long to get over death of jack klugman,1,0.9937124848365784,"[ 0.01486346  0.02242141  0.05354115 ... -0.20152771 -0.68451744
 -0.4237477 ]",TP
2827,2827,5871,1.0,owner tearfully releases american pharoah after triple crown win,1,0.911597728729248,"[ 0.00287948  0.00452705  0.04198888 ...  0.00098868 -0.7268567
 -0.33830085]",TP
2828,2828,1883,1.0,nra lobby warns congress not to try anything stupid,1,0.9664624333381653,"[ 0.00410406  0.00429376  0.01268099 ... -0.08152147 -0.7329594
 -0.35038367]",TP
2829,2829,3348,1.0,fbi counterterrorists launch media campaign downplaying symbolic value of golden gate bridge,1,0.9553064703941345,"[ 0.00358428  0.00805635  0.02258044 ... -0.04575315 -0.72351104
 -0.25274223]",TP
2830,2830,2529,1.0,asexually reproduced sea sponge worried she's turning into herself,1,0.9086000323295593,"[ 0.00653185  0.01131783  0.13076258 ...  0.09184027 -0.685646
 -0.16338496]",TP
2831,2831,2423,1.0,"It is you XXXXX, that can not comprehend. It is not that abortion has no effects, but that the effects are already included in the calculations. Apparently you think of yourself as a scientist. Thats a sad joke. And you sign as J.P. Sartre, a XXXXX like you? Only in America.:p",1,0.9822015166282654,"[ 0.00672593  0.05936866  0.22820458 ... -0.19501574 -0.5161624
 -0.14668027]",TP
2832,2832,2986,1.0,atlanta-area church to burn ceremonially throughout olympics,0,0.35278335213661194,"[ 0.00731847  0.03590718  0.10718758 ...  0.30233717 -0.21441154
  0.09734741]",FN
2833,2833,3160,1.0,entire office clamoring to be introduced to coworker's parents,1,0.9944975972175598,"[ 0.0065555   0.01551955  0.01784991 ... -0.181865   -0.6940737
 -0.46545035]",TP
2834,2834,5526,1.0,large dependent film tops weekend box office,1,0.8616865277290344,"[ 0.00682556  0.03067893  0.05566483 ...  0.19831471 -0.60773224
 -0.15335968]",TP
2835,2835,902,1.0,woman finds it worrying that all of new boyfriend's previous relationships ended in breakups,1,0.9937020540237427,"[ 0.01321873  0.05436938  0.09206775 ... -0.1849393  -0.69394743
 -0.4545912 ]",TP
